open,high,low,close,date,iso,hash
7497.8598814457,7702.0189800703,7445.6858982455,7542.3034007032,2020-04-25 23:59:59,BTC,6984459420404774174
7542.3031009324,7707.5942705341,7503.7701429692,7624.8537859232,2020-04-26 23:59:59,BTC,4368397791174105674
7624.8543379743,7798.2766558804,7621.4870822181,7776.5075425684,2020-04-27 23:59:59,BTC,17189912442886668839
7788.5742294836,7793.6360176131,7677.1787739545,7761.7587840758,2020-04-28 23:59:59,BTC,14048374868792940205
7761.7586189955,8973.0792774804,7725.5426535376,8773.1064879583,2020-04-29 23:59:59,BTC,4979407373547022017
8768.0471796589,9469.0784232378,8415.4747401737,8767.6726233679,2020-04-30 23:59:59,BTC,3517945271790651537
8767.6721431836,9073.817530476,8593.380362901,8853.7744840141,2020-05-01 23:59:59,BTC,8924432656440259198
8850.7887561659,9037.3419273063,8780.0379253879,8963.057557797,2020-05-02 23:59:59,BTC,11720344316909799860
9002.3969164711,9223.3855340319,8747.4334188812,8904.713816537,2020-05-03 23:59:59,BTC,16622882287794293648
8904.5593937405,8968.5322344028,8539.5111073234,8887.5058925872,2020-05-04 23:59:59,BTC,5897692145098219884
8887.5074730474,9112.8661506733,8784.0995901784,8978.2835871237,2020-05-05 23:59:59,BTC,3454037148842239618
9032.1832265712,9392.6354471211,8927.7770678731,9371.6842727917,2020-05-06 23:59:59,BTC,14193070846873834955
9371.6799704477,9958.7339977809,9065.9210447116,9900.678866615,2020-05-07 23:59:59,BTC,14985346457549559306
9903.8307542943,10062.7159146252,9732.8065476399,9917.2484143422,2020-05-08 23:59:59,BTC,8445345336427629045
9917.2531744633,9957.1109283117,9546.0409925606,9617.5181949278,2020-05-09 23:59:59,BTC,16456338557730425675
9616.3770636512,9650.0186029482,8166.4921878884,8786.655181651,2020-05-10 23:59:59,BTC,2914426177778638498
8733.6379434978,9176.1863902424,8206.3315046888,8608.125245038,2020-05-11 23:59:59,BTC,7966449977519739
8608.1199369808,8980.6245047804,8509.5642150125,8815.2312449023,2020-05-12 23:59:59,BTC,16375434742231879339
8823.7808313463,9416.5901827296,8802.9165603225,9330.986484701,2020-05-13 23:59:59,BTC,1087350973062502972
9330.9852680521,9940.9560817515,9273.4165870495,9757.2965855933,2020-05-14 23:59:59,BTC,10522404958732801031
9795.2825564091,9848.1853608679,9155.515350643,9362.6355569661,2020-05-15 23:59:59,BTC,4608080493598439781
9362.6366461472,9583.062439468,9219.3622046505,9418.9185505051,2020-05-16 23:59:59,BTC,14872495546201052912
9418.913715302,9879.7120397774,9327.7638326824,9684.7019593528,2020-05-17 23:59:59,BTC,18429557618692545229
9673.8366316087,9933.9762248941,9523.8489924753,9723.6801504531,2020-05-18 23:59:59,BTC,10976580403716649898
9723.3169934073,9899.77599404,9473.7422660036,9719.4808544776,2020-05-19 23:59:59,BTC,8507165490199923433
9719.2544893493,9834.55781877,9332.915195977,9540.8865665842,2020-05-20 23:59:59,BTC,8186811003302564033
9540.2089222634,9571.081814946,8806.7428387451,9141.150637421,2020-05-21 23:59:59,BTC,12107617581069935437
9139.8904009519,9265.2515997115,8934.3807281483,9192.8451358053,2020-05-22 23:59:59,BTC,13486649434785670726
9192.8452548062,9311.8493382119,9093.8343146841,9220.0758874664,2020-05-23 23:59:59,BTC,3896649757589081408
9219.7460361167,9301.1793115488,8856.4708625726,9048.7151191611,2020-05-24 23:59:59,BTC,8882914643407513888
9048.6923718826,9051.6929603465,8645.2125479474,8905.7816045384,2020-05-25 23:59:59,BTC,8581983633693460929
8905.7469216755,9010.8974427745,8707.1240715533,8835.7272240409,2020-05-26 23:59:59,BTC,7558682128071429026
8835.7272237508,9224.7449647518,8820.5491927792,9112.9791755927,2020-05-27 23:59:59,BTC,6132441458225592326
9113.1778359026,9523.4574741366,9008.0584497886,9507.5246646633,2020-05-28 23:59:59,BTC,9584286493196480157
9507.5637917984,9621.6132306645,9335.814885905,9425.2818691896,2020-05-29 23:59:59,BTC,6659262312961401739
9434.033791627,9732.9439791453,9334.9128323857,9688.324390372,2020-05-30 23:59:59,BTC,4072399880130174676
9688.5399317488,9698.1408541243,9394.2753873132,9427.6700841394,2020-05-31 23:59:59,BTC,8526351506247480931
9427.2325353578,10357.7891656244,9417.354211719,10268.5819847333,2020-06-01 23:59:59,BTC,14983095867410177283
10268.231876664,10292.7030968577,9298.9209500344,9516.1354430882,2020-06-02 23:59:59,BTC,4507114734363811744
9516.3798280647,9680.2064436579,9406.9711871223,9667.0607542595,2020-06-03 23:59:59,BTC,14584377294358062440
9667.0854019559,9875.6621271187,9472.2510484788,9811.367094602,2020-06-04 23:59:59,BTC,10268184221145894724
9811.8293775976,9860.2314469319,9619.6174589658,9659.6612981892,2020-06-05 23:59:59,BTC,4293360642838408744
9659.0531176385,9736.2711280708,9542.7733979468,9677.0509945125,2020-06-06 23:59:59,BTC,3286867498700771768
9677.050683736,9804.4464866884,9392.8429259367,9737.458558786,2020-06-07 23:59:59,BTC,3094402684319486540
9737.4574466497,9803.5735159591,9652.3101139661,9791.9278997681,2020-06-08 23:59:59,BTC,2475087000146655341
9790.073884068,9870.5193874417,9610.0243540348,9786.1420204782,2020-06-09 23:59:59,BTC,1907106686718594829
9787.914130709,9979.7155257569,9711.8595804282,9874.967047524,2020-06-10 23:59:59,BTC,13453415158740092899
9875.0142135212,9962.1803308167,9108.4730458288,9260.8326409877,2020-06-11 23:59:59,BTC,17490465090674194138
9261.4814437625,9558.7706017956,9238.3891810973,9464.2280968215,2020-06-12 23:59:59,BTC,6112811073259346169
9464.0860788641,9492.8998835231,9359.8470466204,9458.6597544046,2020-06-13 23:59:59,BTC,2586270725006444831
9458.6597530336,9481.6974527721,9250.0324075518,9351.9537280097,2020-06-14 23:59:59,BTC,11633405292992122468
9351.6054773864,9498.609998889,8910.1982654435,9441.7689955465,2020-06-15 23:59:59,BTC,5622137136640182928
9442.0169879651,9595.2229348834,9380.7460796455,9510.6606372934,2020-06-16 23:59:59,BTC,12047690200591804701
9510.6412664837,9557.4684199857,9240.6460560184,9457.6270744096,2020-06-17 23:59:59,BTC,16944089146566976278
9457.4648370114,9480.3744873948,9276.4270939835,9398.6420936216,2020-06-18 23:59:59,BTC,11488489383272798628
9398.6856028871,9427.1776609648,9236.6572719404,9279.7607651662,2020-06-19 23:59:59,BTC,11688444588567152596
9278.4691460412,9391.0250942378,9178.3822794606,9353.0781961865,2020-06-20 23:59:59,BTC,16898472704616698518
9353.0781871345,9412.6485046188,9278.9232260848,9289.104491444,2020-06-21 23:59:59,BTC,1315094112929756226
9288.603159701,9775.102839222,9272.796157314,9680.9471278957,2020-06-22 23:59:59,BTC,17043039879678087254
9680.9471289833,9720.7652405271,9576.910847921,9609.6802455253,2020-06-23 23:59:59,BTC,16279268341974567828
9609.680245524,9678.9860797608,9206.9588946905,9311.1363183171,2020-06-24 23:59:59,BTC,16102548104630742466
9310.9896455256,9333.3460568584,9002.3744683154,9252.6333717662,2020-06-25 23:59:59,BTC,11105808207386061676
9252.6847128695,9292.2453669875,9046.2313649675,9171.7320857653,2020-06-26 23:59:59,BTC,16884942018172465556
9171.5540124669,9192.7682653593,8843.3177021008,9022.1537680028,2020-06-27 23:59:59,BTC,11481982285025107416
9022.0121258159,9190.1174784507,8949.7559742094,9101.8500573564,2020-06-28 23:59:59,BTC,9128686371270156989
9101.8777027488,9233.5293611412,9032.4354826268,9188.0613754617,2020-06-29 23:59:59,BTC,15124344365734030734
9188.0374007629,9201.6487941318,9067.1908399612,9148.4448585576,2020-06-30 23:59:59,BTC,2163545604045671594
9141.3482599688,9300.9989833628,9096.7786459199,9236.3167704303,2020-07-01 23:59:59,BTC,12415462747600880273
9240.1696284865,9267.1230218636,8957.6328010018,9097.7973663897,2020-07-02 23:59:59,BTC,3780059239962760310
9097.6836278241,9132.985825035,9065.858011514,9094.3245610188,2020-07-03 23:59:59,BTC,6958708186174212803
9067.9374872454,9190.8189866829,9051.8707264143,9124.653534398,2020-07-04 23:59:59,BTC,8026152589679039146
9141.0750702453,9149.7655840554,8919.7629805208,9055.4644825162,2020-07-05 23:59:59,BTC,17474132365838837475
9078.6141268178,9356.3274209406,9063.7276271287,9278.8056370407,2020-07-06 23:59:59,BTC,14512526455204759211
9344.9876259665,9374.0835326574,9216.5180479245,9244.4158145353,2020-07-07 23:59:59,BTC,5523392200921915268
9262.8052511081,9472.0800667072,9239.5432967104,9471.7599734203,2020-07-08 23:59:59,BTC,17057971740345444080
9444.7281118769,9449.9112433728,9173.165153858,9236.1432537083,2020-07-09 23:59:59,BTC,3672231493648119969
9239.4733507852,9260.349784693,9133.9623381373,9243.1752591504,2020-07-10 23:59:59,BTC,4325121660422042221
9289.5800289992,9304.9625505212,9190.0326227444,9229.85975494,2020-07-11 23:59:59,BTC,5332297347009660791
9243.7662534181,9349.001062043,9170.7353602852,9286.737042085,2020-07-12 23:59:59,BTC,17616358718631724210
9310.3950688791,9339.8069862093,9206.2919781178,9238.9937548587,2020-07-13 23:59:59,BTC,6951010314150134334
9241.7637243217,9279.0932219554,9125.2145235454,9260.4709801845,2020-07-14 23:59:59,BTC,2384109723293957656
9261.5114252243,9275.4524402921,9167.6497205035,9211.0264328947,2020-07-15 23:59:59,BTC,12318086725767495828
9192.6236656576,9219.4264918104,9048.0849218389,9133.7778303426,2020-07-16 23:59:59,BTC,1979971744984306048
9132.4547469077,9186.961790478,9085.9776186679,9160.4105914881,2020-07-17 23:59:59,BTC,46011841918691457
9159.3692809037,9212.5209440085,9130.0223005177,9176.6863901004,2020-07-18 23:59:59,BTC,3489509557620662255
9182.9144185743,9197.7265235545,9117.0586990983,9190.2715341962,2020-07-19 23:59:59,BTC,6924779162888723155
9213.3585655462,9223.0765201485,9152.2806486365,9172.5883325719,2020-07-20 23:59:59,BTC,7996871509615738010
9166.2982305916,9445.5793193109,9159.9725786743,9395.0644458829,2020-07-21 23:59:59,BTC,13765093418165019767
9399.7302384002,9551.9964118569,9313.812943823,9530.7908853474,2020-07-22 23:59:59,BTC,10085019329025915151
9534.1162687428,9681.9094523032,9452.7444758205,9617.3778613786,2020-07-23 23:59:59,BTC,13076248205527055992
9617.3894591667,9646.9571178644,9479.577350917,9568.9747259614,2020-07-24 23:59:59,BTC,13493246535256480639
9557.0653141715,9746.5560964971,9546.0325278773,9708.9491400965,2020-07-25 23:59:59,BTC,806667871434360275
9714.6851230125,10135.8821643264,9670.416834467,9938.9512228609,2020-07-26 23:59:59,BTC,4992014617072103049
9940.1115733741,11394.8487535237,9930.8399598193,11187.7797269617,2020-07-27 23:59:59,BTC,15789889999047852767
11040.7904712931,11254.5513449472,10580.1285959048,10939.6701415471,2020-07-28 23:59:59,BTC,8620586104770120366
10930.4527755009,11318.0870993112,10852.8809682788,11284.4589868467,2020-07-29 23:59:59,BTC,13659039791753761475
11118.8885842583,11180.4306350356,10847.2008450732,11118.918412434,2020-07-30 23:59:59,BTC,17460221057398291541
11112.4211580953,11467.9505883319,10980.8239146191,11373.3172566418,2020-07-31 23:59:59,BTC,9851221945312318343
11352.7150357317,11880.7736350462,11241.9767726787,11766.7482970949,2020-08-01 23:59:59,BTC,6752004113504414348
11820.5129134748,12117.677084322,10658.9460782408,11139.0983803526,2020-08-02 23:59:59,BTC,11009923989025568616
11071.2671075218,11480.2833822028,10956.5629107227,11261.8063317402,2020-08-03 23:59:59,BTC,18067288153704443832
11237.224514327,11400.064190075,11045.9684181395,11228.0263240165,2020-08-04 23:59:59,BTC,13848254665066061138
11196.2874567594,11791.103226516,11107.1351991662,11653.4075855619,2020-08-05 23:59:59,BTC,10468816449424430736
11756.8948577037,11917.765041122,11581.5751327779,11796.8173649898,2020-08-06 23:59:59,BTC,980482208187557456
11780.0440057381,11917.8591535984,11347.4127941763,11639.9354101265,2020-08-07 23:59:59,BTC,9596429680390814424
11610.9086952199,11814.9566576843,11543.347697236,11744.9120755023,2020-08-08 23:59:59,BTC,16578974286571461280
11770.4509749131,11802.6629274829,11536.7528578784,11673.1232375366,2020-08-09 23:59:59,BTC,17064541617259200410
11693.179446991,12070.4418199443,11546.9577573617,11832.2273081293,2020-08-10 23:59:59,BTC,10579293476091241344
11903.3334960484,11941.651803396,11137.8136766082,11340.5823406437,2020-08-11 23:59:59,BTC,12031248171153366796
11399.0684836049,11626.2378361915,11166.5447761747,11549.5463143706,2020-08-12 23:59:59,BTC,4956840447398841164
11571.1026297982,11795.4357474646,11287.6467938063,11752.1686562261,2020-08-13 23:59:59,BTC,16366821141594604953
11789.9595335822,11867.2829097954,11663.4114600206,11783.2834112599,2020-08-14 23:59:59,BTC,10877832610714134116
11782.7855891469,11987.6515538818,11714.5890244435,11895.6269498904,2020-08-15 23:59:59,BTC,15081306900285384824
11862.3874192118,11938.876104565,11705.4926105141,11896.9471701861,2020-08-16 23:59:59,BTC,3746994572553384161
11916.5802233749,12476.6970382192,11778.3037122251,12399.1118846619,2020-08-17 23:59:59,BTC,17601213934286631340
12299.816206832,12391.8407139912,11840.3923682921,12071.738909085,2020-08-18 23:59:59,BTC,13626996852332614267
11959.0293875851,12029.7579872861,11589.5761997377,11749.8295087584,2020-08-19 23:59:59,BTC,8323411863302161109
11766.1831250181,11899.9634080996,11690.1550814447,11833.8973486966,2020-08-20 23:59:59,BTC,1272422829458248589
11866.284009762,11890.0316581913,11525.2612265043,11583.1389426341,2020-08-21 23:59:59,BTC,6971096370619752457
11539.7172880236,11694.4704937309,11393.2103252401,11674.6243539052,2020-08-22 23:59:59,BTC,7928347893939822865
11677.0582433558,11726.2345831963,11539.0898147759,11666.4101222366,2020-08-23 23:59:59,BTC,2779856514008273927
11660.3968241197,11835.3592754944,11601.7406616552,11744.0126966495,2020-08-24 23:59:59,BTC,17802075525648544822
11759.3613990679,11771.3353010036,11133.1687564421,11378.7260298071,2020-08-25 23:59:59,BTC,16373785325408253906
11334.0357287587,11546.2023922422,11265.2281386883,11458.8225964867,2020-08-26 23:59:59,BTC,203306891561377356
11467.2906543538,11594.646260832,11157.0857448676,11302.1209644988,2020-08-27 23:59:59,BTC,4375888692892425992
11339.7480170355,11553.5391758695,11294.1859095592,11482.2256865058,2020-08-28 23:59:59,BTC,16835894893701811678
11540.7286407004,11586.306568912,11435.4007555714,11515.0444306934,2020-08-29 23:59:59,BTC,9823037230376384448
11483.1287455262,11694.6708006309,11476.0720204022,11657.0039342288,2020-08-30 23:59:59,BTC,7191671511780044652
11712.9726181329,11799.5294386036,11579.8832858807,11678.3732554192,2020-08-31 23:59:59,BTC,185366294603447913
11661.4273392082,12070.2274056138,11544.4200320475,11964.2086724627,2020-09-01 23:59:59,BTC,1404691687894402175
11923.1996398265,11954.16267982,11217.4538310774,11427.7026049712,2020-09-02 23:59:59,BTC,2767542506244221240
11409.7263346148,11470.8070207892,10505.146810169,10712.9206460713,2020-09-03 23:59:59,BTC,2591672969393821030
10177.7216415213,10644.2411739565,10118.7186111835,10563.896938616,2020-09-04 23:59:59,BTC,122899893112819646
10470.0266856065,10574.3073061536,9894.2253997185,10042.8548543675,2020-09-05 23:59:59,BTC,11780960097644734708
10174.8634317217,10355.6524945565,10014.2776608264,10207.6050029603,2020-09-06 23:59:59,BTC,10357239397781801580
10265.742989012,10383.1192364612,9891.7342430833,10381.7761069335,2020-09-07 23:59:59,BTC,16232336023576029834
10381.6768155354,10444.1711251332,9868.9379844287,10043.1964412914,2020-09-08 23:59:59,BTC,10067866124694853506
10136.5608354675,10352.4151885305,9989.5105561014,10268.460915747,2020-09-09 23:59:59,BTC,7403452800028315140
10230.6355279248,10483.5612078481,10224.0373930738,10341.0159838502,2020-09-10 23:59:59,BTC,13715401903911937132
10347.6612052229,10403.7556825787,10214.6697297992,10380.5395972283,2020-09-11 23:59:59,BTC,16814640499365386228
10400.8554489956,10484.8758976063,10286.4274703269,10436.3654083593,2020-09-12 23:59:59,BTC,17200851078603522970
10450.9495202941,10585.8806609663,10226.423921543,10313.06857949,2020-09-13 23:59:59,BTC,13693804452872780322
10337.7125787577,10759.1361004772,10281.5801429775,10680.2975611652,2020-09-14 23:59:59,BTC,13708455876341063492
10683.0029092306,10944.6513147568,10636.1882565115,10829.5053071986,2020-09-15 23:59:59,BTC,1042355687015281675
10792.310232955,11103.7964773236,10683.7902626432,11033.3835264817,2020-09-16 23:59:59,BTC,9806703156770281243
10966.3864837182,11061.2846341274,10762.4173846999,10937.1112591004,2020-09-17 23:59:59,BTC,5352187526691390523
10947.2313749917,11035.0532006915,10830.8524712229,10933.9311623986,2020-09-18 23:59:59,BTC,2799768853419910314
10940.1344713816,11180.3953060606,10904.1996180411,11048.8792781597,2020-09-19 23:59:59,BTC,6579603898765137655
11085.4290035282,11085.4290035282,10773.3321939825,10852.9101389415,2020-09-20 23:59:59,BTC,456900633705699905
10925.5107857605,10991.6945403675,10322.5948179629,10526.2028872017,2020-09-21 23:59:59,BTC,1022045359241363463
10423.2715453539,10579.3013124516,10371.916571773,10531.1645626345,2020-09-22 23:59:59,BTC,12092189408103367516
10536.3172190874,10541.1688820786,10209.0631341198,10260.0330124119,2020-09-23 23:59:59,BTC,9310946062433179187
10241.1658885228,10712.4992539564,10200.8827845536,10672.956808056,2020-09-24 23:59:59,BTC,12372489281026866553
10736.6523400888,10759.7110963479,10569.4345752446,10729.0696074184,2020-09-25 23:59:59,BTC,11322216231617853722
10692.4642665144,10777.5759148102,10657.5231488127,10741.4764675217,2020-09-26 23:59:59,BTC,17911343694973366818
10734.5012351537,10802.3740721686,10599.5884111564,10752.3454497531,2020-09-27 23:59:59,BTC,11742170927850752533
10776.304357975,10948.0626580689,10776.304357975,10863.0657239052,2020-09-28 23:59:59,BTC,16588863177110857779
10691.9785592244,10793.6034928953,10640.69414506,10764.2843707196,2020-09-29 23:59:59,BTC,2615624966458187133
10843.3882629583,10849.7307262805,10672.7950329819,10741.5795494951,2020-09-30 23:59:59,BTC,565053720394128517
10778.8984931299,10931.6335029085,10470.6937235837,10626.6009564965,2020-10-01 23:59:59,BTC,6611767893279666229
10624.9107244657,10670.7105642163,10386.9113843656,10567.330195233,2020-10-02 23:59:59,BTC,15999842286923007182
10578.9195698628,10609.2374802825,10512.3393437875,10555.0286787811,2020-10-03 23:59:59,BTC,5263382768759248363
10559.3146596647,10702.511383231,10535.822715254,10660.6111826447,2020-10-04 23:59:59,BTC,8192816565600710446
10672.1654447003,10770.4630113184,10630.9564940911,10756.4045849204,2020-10-05 23:59:59,BTC,6021516199262993163
10793.1520609928,10798.9813154544,10543.4891054927,10589.6263935253,2020-10-06 23:59:59,BTC,11419411318515422188
10600.6607792141,10680.6412336426,10554.8416671625,10645.7547867781,2020-10-07 23:59:59,BTC,6684466566745255869
10669.0700425233,10949.3433682848,10544.3757953325,10897.5954315054,2020-10-08 23:59:59,BTC,1837959565006986677
